90.000000, -180.000000, -4337.000000, -2108.000000, -3699.081003, 0.000000
90.000000, -179.000000, -4314.000000, -1932.000000, -3669.849222, 0.000000
90.000000, -178.000000, -4269.000000, -1815.000000, -3640.738738, 0.000000
90.000000, -177.000000, -4248.000000, -1716.000000, -3620.219452, 0.000000
90.000000, -176.000000, -4238.000000, -1636.000000, -3608.151467, 0.000000
90.000000, -175.000000, -4229.000000, -1522.000000, -3592.993043, 0.000000
90.000000, -174.000000, -4234.000000, -1504.000000, -3582.625155, 0.000000
90.000000, -173.000000, -4234.000000, -1471.000000, -3590.506061, 0.000000
90.000000, -172.000000, -4229.000000, -1420.000000, -3607.833310, 0.000000
90.000000, -171.000000, -4236.000000, -1373.000000, -3617.953782, 0.000000
90.000000, -170.000000, -4279.000000, -1352.000000, -3618.794669, 0.000000
90.000000, -169.000000, -4295.000000, -1356.000000, -3612.845847, 0.000000
90.000000, -168.000000, -4294.000000, -1381.000000, -3600.070051, 0.000000
90.000000, -167.000000, -4287.000000, -1420.000000, -3573.379047, 0.000000
90.000000, -166.000000, -4267.000000, -1383.000000, -3523.817743, 0.000000
90.000000, -165.000000, -4239.000000, -1370.000000, -3472.559857, 0.000000
90.000000, -164.000000, -4229.000000, -1374.000000, -3433.888759, 0.000000
90.000000, -163.000000, -4229.000000, -1366.000000, -3398.846742, 0.000000
90.000000, -162.000000, -4229.000000, -1300.000000, -3371.217592, 0.000000
90.000000, -161.000000, -4229.000000, -1228.000000, -3351.898333, 0.000000
90.000000, -160.000000, -4229.000000, -1215.000000, -3327.071773, 0.000000
90.000000, -159.000000, -4229.000000, -1215.000000, -3315.237361, 0.000000
90.000000, -158.000000, -4229.000000, -1223.000000, -3328.140722, 0.000000
90.000000, -157.000000, -4229.000000, -1232.000000, -3347.773936, 0.000000
90.000000, -156.000000, -4229.000000, -1238.000000, -3359.832139, 0.000000
90.000000, -155.000000, -4229.000000, -1238.000000, -3366.271732, 0.000000
90.000000, -154.000000, -4229.000000, -1236.000000, -3367.388759, 0.000000
90.000000, -153.000000, -4229.000000, -1229.000000, -3351.839785, 0.000000
90.000000, -152.000000, -4229.000000, -1226.000000, -3329.553038, 0.000000
90.000000, -151.000000, -4229.000000, -1230.000000, -3309.730197, 0.000000
90.000000, -150.000000, -4229.000000, -1245.000000, -3289.434082, 0.000000
90.000000, -149.000000, -4229.000000, -1250.000000, -3270.834963, 0.000000
90.000000, -148.000000, -4230.000000, -1262.000000, -3261.030996, 0.000000
90.000000, -147.000000, -4230.000000, -1266.000000, -3268.080245, 0.000000
90.000000, -146.000000, -4230.000000, -1253.000000, -3280.947651, 0.000000
90.000000, -145.000000, -4230.000000, -1242.000000, -3255.200165, 0.000000
90.000000, -144.000000, -4230.000000, -1228.000000, -3200.071773, 0.000000
90.000000, -143.000000, -4230.000000, -1221.000000, -3148.658975, 0.000000
90.000000, -142.000000, -4230.000000, -1222.000000, -3068.957914, 0.000000
90.000000, -141.000000, -4230.000000, -1169.000000, -2981.694517, 0.000000
90.000000, -140.000000, -4230.000000, -1138.000000, -2920.096432, 0.000000
90.000000, -139.000000, -4231.000000, -1137.000000, -2903.150572, 0.000000
90.000000, -138.000000, -4232.000000, -1161.000000, -2945.280962, 0.000000
90.000000, -137.000000, -4232.000000, -1242.000000, -3003.218074, 0.000000
90.000000, -136.000000, -4233.000000, -1325.000000, -3002.229577, 0.000000
90.000000, -135.000000, -4234.000000, -1224.000000, -2992.824907, 0.000000
90.000000, -134.000000, -4234.000000, -1226.000000, -2973.800523, 0.000000
90.000000, -133.000000, -4234.000000, -1233.000000, -2956.433118, 0.000000
90.000000, -132.000000, -4235.000000, -1171.000000, -2944.972172, 0.000000
90.000000, -131.000000, -4235.000000, -1052.000000, -2924.372228, 0.000000
90.000000, -130.000000, -4235.000000, -1017.000000, -2910.922510, 0.000000
90.000000, -129.000000, -4236.000000, -1044.000000, -2917.285645, 0.000000
90.000000, -128.000000, -4236.000000, -1260.000000, -2920.987430, 0.000000
90.000000, -127.000000, -4236.000000, -1219.000000, -2909.607334, 0.000000
90.000000, -126.000000, -4236.000000, -1183.000000, -2909.351761, 0.000000
90.000000, -125.000000, -4237.000000, -1162.000000, -2910.422529, 0.000000
90.000000, -124.000000, -4237.000000, -1161.000000, -2911.152372, 0.000000
90.000000, -123.000000, -4237.000000, -1164.000000, -2909.312452, 0.000000
90.000000, -122.000000, -4237.000000, -1188.000000, -2904.191333, 0.000000
90.000000, -121.000000, -4237.000000, -1150.000000, -2903.107091, 0.000000
90.000000, -120.000000, -4237.000000, -1120.000000, -2914.345996, 0.000000
90.000000, -119.000000, -4238.000000, -1118.000000, -2935.142232, 0.000000
90.000000, -118.000000, -4238.000000, -1119.000000, -2955.230988, 0.000000
90.000000, -117.000000, -4250.000000, -1124.000000, -2975.011737, 0.000000
90.000000, -116.000000, -4252.000000, -1129.000000, -2997.916522, 0.000000
90.000000, -115.000000, -4251.000000, -1132.000000, -3015.283284, 0.000000
90.000000, -114.000000, -4241.000000, -1135.000000, -3027.665602, 0.000000
90.000000, -113.000000, -4239.000000, -1137.000000, -3037.579207, 0.000000
90.000000, -112.000000, -4239.000000, -1144.000000, -3039.533162, 0.000000
90.000000, -111.000000, -4239.000000, -1161.000000, -3028.123481, 0.000000
90.000000, -110.000000, -4239.000000, -1145.000000, -3001.009237, 0.000000
90.000000, -109.000000, -4239.000000, -1128.000000, -2965.807139, 0.000000
90.000000, -108.000000, -4239.000000, -1114.000000, -2929.313911, 0.000000
90.000000, -107.000000, -4239.000000, -1098.000000, -2902.130287, 0.000000
90.000000, -106.000000, -4238.000000, -1097.000000, -2913.037572, 0.000000
90.000000, -105.000000, -4238.000000, -1105.000000, -2960.024446, 0.000000
90.000000, -104.000000, -4238.000000, -1123.000000, -3000.254532, 0.000000
90.000000, -103.000000, -4238.000000, -1134.000000, -3018.098132, 0.000000
90.000000, -102.000000, -4237.000000, -1140.000000, -3026.650809, 0.000000
90.000000, -101.000000, -4238.000000, -1146.000000, -3033.554691, 0.000000
90.000000, -100.000000, -4238.000000, -1143.000000, -3038.833947, 0.000000
90.000000, -99.000000, -4238.000000, -1134.000000, -3045.740399, 0.000000
90.000000, -98.000000, -4238.000000, -1131.000000, -3059.970554, 0.000000
90.000000, -97.000000, -4239.000000, -1131.000000, -3077.140218, 0.000000
90.000000, -96.000000, -4239.000000, -1146.000000, -3091.962358, 0.000000
90.000000, -95.000000, -4239.000000, -1173.000000, -3095.125217, 0.000000
90.000000, -94.000000, -4239.000000, -1180.000000, -3110.729842, 0.000000
90.000000, -93.000000, -4239.000000, -1184.000000, -3145.074589, 0.000000
90.000000, -92.000000, -4240.000000, -1190.000000, -3182.925759, 0.000000
90.000000, -91.000000, -4243.000000, -1223.000000, -3223.619487, 0.000000
90.000000, -90.000000, -4243.000000, -1255.000000, -3257.121050, 0.000000
90.000000, -89.000000, -4239.000000, -1261.000000, -3282.970554, 0.000000
90.000000, -88.000000, -4238.000000, -1262.000000, -3306.823391, 0.000000
90.000000, -87.000000, -4238.000000, -1270.000000, -3330.718730, 0.000000
90.000000, -86.000000, -4237.000000, -1286.000000, -3361.514341, 0.000000
90.000000, -85.000000, -4236.000000, -1309.000000, -3392.726717, 0.000000
90.000000, -84.000000, -4236.000000, -1335.000000, -3425.527398, 0.000000
90.000000, -83.000000, -4235.000000, -1362.000000, -3460.520244, 0.000000
90.000000, -82.000000, -4235.000000, -1388.000000, -3489.751372, 0.000000
90.000000, -81.000000, -4235.000000, -1408.000000, -3513.525175, 0.000000
90.000000, -80.000000, -4235.000000, -1419.000000, -3527.408987, 0.000000
90.000000, -79.000000, -4236.000000, -1424.000000, -3532.592402, 0.000000
90.000000, -78.000000, -4236.000000, -1419.000000, -3531.524898, 0.000000
90.000000, -77.000000, -4239.000000, -1410.000000, -3527.212793, 0.000000
90.000000, -76.000000, -4243.000000, -1403.000000, -3519.599625, 0.000000
90.000000, -75.000000, -4248.000000, -1399.000000, -3515.929440, 0.000000
90.000000, -74.000000, -4254.000000, -1395.000000, -3528.453018, 0.000000
90.000000, -73.000000, -4258.000000, -1412.000000, -3556.177929, 0.000000
90.000000, -72.000000, -4262.000000, -1566.000000, -3603.744704, 0.000000
90.000000, -71.000000, -4266.000000, -1805.000000, -3666.672825, 0.000000
90.000000, -70.000000, -4271.000000, -2221.000000, -3725.323147, 0.000000
90.000000, -69.000000, -4273.000000, -2552.000000, -3760.190291, 0.000000
90.000000, -68.000000, -4272.000000, -2680.000000, -3771.841378, 0.000000
90.000000, -67.000000, -4272.000000, -2705.000000, -3763.870060, 0.000000
90.000000, -66.000000, -4267.000000, -2723.000000, -3745.400792, 0.000000
90.000000, -65.000000, -4263.000000, -2587.000000, -3724.611848, 0.000000
90.000000, -64.000000, -4262.000000, -2421.000000, -3719.149883, 0.000000
90.000000, -63.000000, -4258.000000, -2401.000000, -3728.735363, 0.000000
90.000000, -62.000000, -4253.000000, -2404.000000, -3733.222896, 0.000000
90.000000, -61.000000, -4248.000000, -2459.000000, -3727.640377, 0.000000
90.000000, -60.000000, -4240.000000, -2513.000000, -3730.981540, 0.000000
90.000000, -59.000000, -4232.000000, -2551.000000, -3752.451026, 0.000000
90.000000, -58.000000, -4228.000000, -2515.000000, -3777.344951, 0.000000
90.000000, -57.000000, -4228.000000, -2503.000000, -3799.522868, 0.000000
90.000000, -56.000000, -4228.000000, -2546.000000, -3852.120264, 0.000000
90.000000, -55.000000, -4228.000000, -2848.000000, -3943.841783, 0.000000
90.000000, -54.000000, -4228.000000, -2832.000000, -4003.184943, 0.000000
90.000000, -53.000000, -4228.000000, -2406.000000, -4020.961703, 0.000000
90.000000, -52.000000, -4228.000000, -2464.000000, -4037.851150, 0.000000
90.000000, -51.000000, -4228.000000, -2970.000000, -4071.290536, 0.000000
90.000000, -50.000000, -4228.000000, -3481.000000, -4101.999931, 0.000000
90.000000, -49.000000, -4228.000000, -3831.000000, -4117.581692, 0.000000
90.000000, -48.000000, -4228.000000, -4013.000000, -4122.416173, 0.000000
90.000000, -47.000000, -4228.000000, -4018.000000, -4123.039193, 0.000000
90.000000, -46.000000, -4228.000000, -4000.000000, -4121.915278, 0.000000
90.000000, -45.000000, -4228.000000, -3994.000000, -4120.091748, 0.000000
90.000000, -44.000000, -4228.000000, -3996.000000, -4118.314231, 0.000000
90.000000, -43.000000, -4228.000000, -4014.000000, -4116.623640, 0.000000
90.000000, -42.000000, -4228.000000, -4034.000000, -4115.133352, 0.000000
90.000000, -41.000000, -4228.000000, -4049.000000, -4114.529205, 0.000000
90.000000, -40.000000, -4228.000000, -4051.000000, -4115.769872, 0.000000
90.000000, -39.000000, -4228.000000, -4056.000000, -4117.477890, 0.000000
90.000000, -38.000000, -4228.000000, -4057.000000, -4118.551247, 0.000000
90.000000, -37.000000, -4228.000000, -4057.000000, -4120.039813, 0.000000
90.000000, -36.000000, -4228.000000, -4061.000000, -4123.171236, 0.000000
90.000000, -35.000000, -4228.000000, -4070.000000, -4128.219796, 0.000000
90.000000, -34.000000, -4228.000000, -4082.000000, -4134.095192, 0.000000
90.000000, -33.000000, -4228.000000, -4096.000000, -4139.784543, 0.000000
90.000000, -32.000000, -4228.000000, -4108.000000, -4144.857969, 0.000000
90.000000, -31.000000, -4228.000000, -4115.000000, -4149.519837, 0.000000
90.000000, -30.000000, -4228.000000, -4122.000000, -4154.028172, 0.000000
90.000000, -29.000000, -4228.000000, -4128.000000, -4158.212495, 0.000000
90.000000, -28.000000, -4228.000000, -4134.000000, -4161.717799, 0.000000
90.000000, -27.000000, -4228.000000, -4139.000000, -4164.266910, 0.000000
90.000000, -26.000000, -4228.000000, -4142.000000, -4165.946962, 0.000000
90.000000, -25.000000, -4228.000000, -4137.000000, -4167.025830, 0.000000
90.000000, -24.000000, -4228.000000, -4132.000000, -4167.805483, 0.000000
90.000000, -23.000000, -4228.000000, -4130.000000, -4168.473963, 0.000000
90.000000, -22.000000, -4228.000000, -4130.000000, -4168.920926, 0.000000
90.000000, -21.000000, -4228.000000, -4131.000000, -4169.003857, 0.000000
90.000000, -20.000000, -4228.000000, -4132.000000, -4168.786610, 0.000000
90.000000, -19.000000, -4228.000000, -4134.000000, -4168.748244, 0.000000
90.000000, -18.000000, -4228.000000, -4135.000000, -4169.123502, 0.000000
90.000000, -17.000000, -4228.000000, -4136.000000, -4169.680741, 0.000000
90.000000, -16.000000, -4228.000000, -4138.000000, -4170.325871, 0.000000
90.000000, -15.000000, -4229.000000, -4139.000000, -4171.065849, 0.000000
